1.845995488803248374e+00 1.658083615966983837e+00 1.629489413773445694e+00 1.394588879552594030e+00 1.286170490151072432e+00 1.097253498956501927e+00 9.161760956065826411e-01 7.489943753432486417e-01 5.882984522662479954e-01 4.390075017150590342e-01 3.113257691784047654e-01 2.115246582071476922e-01 1.341922803643228190e-01 7.960426352569174857e-02
1.851699367515301731e+00 1.664157108177421796e+00 1.635353558190795198e+00 1.400391911656174049e+00 1.292716749484562833e+00 1.103761224584967726e+00 9.227256484612392784e-01 7.551708310152611681e-01 5.941097703070660208e-01 4.440321963673935501e-01 3.155706407284232795e-01 2.148119387466748964e-01 1.366347301276929493e-01 8.122453635000309591e-02
1.857300015525837011e+00 1.670229238925458048e+00 1.641191273163742137e+00 1.406144273286764168e+00 1.299195045857344688e+00 1.110216985931799405e+00 9.292240138589082932e-01 7.613171673508148940e-01 5.998855183871298902e-01 4.490463358013025430e-01 3.198065386200196203e-01 2.181088660058155826e-01 1.390830391851528569e-01 8.285852064377065285e-02
1.862800111438144057e+00 1.676298649226410920e+00 1.647005166221680916e+00 1.411855315771966213e+00 1.305603756035781826e+00 1.116636927937215473e+00 9.356589948118614330e-01 7.674409602080805026e-01 6.056206418718796947e-01 4.540542334534167779e-01 3.240287514744511488e-01 2.214167569889699538e-01 1.415356164288206486e-01 8.450659637261045964e-02
1.868157652434616622e+00 1.682364852419777623e+00 1.652796822412355926e+00 1.417524912145175398e+00 1.311934076302844421e+00 1.123022415545825270e+00 9.420320121906620159e-01 7.735409254227393339e-01 6.113147962302787342e-01 4.590558236025559236e-01 3.282376305780422276e-01 2.247354890335566957e-01 1.439924254140584337e-01 8.616872383499335486e-02
1.873365749131240099e+00 1.688427101256447571e+00 1.658566174445755825e+00 1.423156188463728711e+00 1.318195302039154804e+00 1.129372379138287030e+00 9.483440356407891736e-01 7.796181021382397880e-01 6.169689192101106556e-01 4.640512441521981724e-01 3.324327254116942743e-01 2.280649157921449954e-01 1.464534115438820006e-01 8.784486254161395780e-02
1.878443054377513910e+00 1.694487778076581908e+00 1.664313995793741174e+00 1.428750020223982453e+00 1.324385798042785112e+00 1.135687029708792428e+00 9.545952344384274202e-01 7.856721640155971409e-01 6.225833111018469479e-01 4.690406107975911842e-01 3.366142874874181179e-01 2.314049191325147636e-01 1.489184945892684242e-01 8.953497056848888636e-02
1.883392835485893313e+00 1.700547210163669831e+00 1.670041042385615349e+00 1.434307263368210794e+00 1.330508658872368910e+00 1.141968559709026776e+00 9.607869589893509588e-01 7.917031022740718127e-01 6.281578033653293369e-01 4.740239842799927605e-01 3.407819761752551857e-01 2.347554009785390583e-01 1.513875324411604884e-01 9.123900004875194758e-02
1.888172304467105711e+00 1.706604510252026863e+00 1.675748053163273132e+00 1.439828754867459093e+00 1.336560037261166567e+00 1.148216776981266340e+00 9.669209066080465265e-01 7.977116022017536334e-01 6.336933360166543405e-01 4.790014255115261355e-01 3.449359438574610692e-01 2.381162412618037238e-01 1.538605018932088231e-01 9.295691481129023104e-02
1.892895747498910319e+00 1.712659834676486748e+00 1.681435750615220881e+00 1.445315313283298098e+00 1.342546846837688657e+00 1.154430174415492782e+00 9.729980649142735416e-01 8.036966612944554944e-01 6.391897782669677675e-01 4.839729955618386481e-01 3.490760577645400931e-01 2.414873205380338173e-01 1.563373468139798161e-01 9.468867124465259189e-02
1.897412706979687336e+00 1.718714973091900688e+00 1.687105225137388143e+00 1.450767739309398285e+00 1.348470756875290277e+00 1.160609970001100777e+00 9.790221314103610961e-01 8.096567703849891773e-01 6.446502614780057483e-01 4.889360261340939817e-01 3.532057281299832430e-01 2.448650491450278799e-01 1.588194361408919175e-01 9.643277935216326702e-02
1.901888882668832714e+00 1.724744365434428328e+00 1.692765021837538519e+00 1.456179049434616513e+00 1.354345893817141544e+00 1.166740159847029945e+00 9.850128127918361676e-01 8.155710985868388496e-01 6.500914756270343986e-01 4.938745063154271198e-01 3.573353319723038823e-01 2.482389571740983292e-01 1.613118236733111222e-01 9.818401001373013026e-02
1.906272501697621857e+00 1.730745520058648124e+00 1.698426300825466750e+00 1.461536342563388935e+00 1.360186876427632585e+00 1.172807716638300635e+00 9.909747402240635106e-01 8.214382520699996526e-01 6.555169588107998546e-01 4.987845237952427957e-01 3.614654983691022450e-01 2.516080897434769814e-01 1.638150353578859408e-01 9.994177629584696798e-02
1.910615317789071899e+00 1.736650296577532337e+00 1.704093399258139074e+00 1.466839333788612532e+00 1.365995545992774840e+00 1.178815094570752287e+00 9.969084420040050798e-01 8.272579589041305637e-01 6.609269607997074747e-01 5.036667478155303357e-01 3.655964345290134143e-01 2.549722729352259520e-01 1.663291215048262328e-01 1.017059254845606303e-01
1.914926140265654997e+00 1.742511915739648698e+00 1.709766573228569841e+00 1.472089283619895550e+00 1.371771319069207795e+00 1.184764729542235440e+00 1.002814437325697527e+00 8.330309524539009081e-01 6.663217285554674518e-01 5.085212160834892137e-01 3.697278274690539157e-01 2.583313624099193295e-01 1.688541216404823575e-01 1.034762974995605267e-01
1.919171508369880597e+00 1.748313980208413110e+00 1.715446074616624239e+00 1.477287291008900549e+00 1.377512527237850781e+00 1.190653451124813911e+00 1.008693236507146596e+00 8.387568737250407080e-01 6.717015062854739815e-01 5.133477592004307422e-01 3.738599927204151463e-01 2.616851911680397880e-01 1.713900370496120318e-01 1.052527239420765481e-01
1.923415976905525682e+00 1.754036422427487141e+00 1.721132151216457240e+00 1.482434430829139504e+00 1.383223346015852950e+00 1.196485504772131003e+00 1.014545341210147056e+00 8.444364647961601911e-01 6.770665354958206317e-01 5.181469554217974505e-01 3.779925755800379594e-01 2.650336269236361342e-01 1.739369442672656363e-01 1.070350659110068381e-01
1.927571868407707001e+00 1.759719537534782496e+00 1.726825718588404390e+00 1.487531754567993358e+00 1.388904353957228777e+00 1.202259381621526568e+00 1.020371244653286213e+00 8.500713401326426277e-01 6.824170550429973225e-01 5.229184378857339999e-01 3.821258652049282500e-01 2.683765456031611540e-01 1.764948944737345649e-01 1.088231726840737240e-01
1.931392846133231700e+00 1.765137385115261859e+00 1.732422452322555984e+00 1.492542981661755253e+00 1.394563147687741811e+00 1.207991816180090661e+00 1.026209817113590494e+00 8.557025447635461246e-01 6.877948929215630391e-01 5.277013791138449594e-01 3.863012283949292525e-01 2.717442976995464443e-01 1.790939968532431759e-01 1.106367084639737625e-01
1.935138612287792270e+00 1.770485382478308445e+00 1.738020045042801831e+00 1.497502869695890970e+00 1.400190422555017467e+00 1.213664668708664962e+00 1.032021337090399227e+00 8.612906912481033128e-01 6.931575646029767279e-01 5.324574165178301843e-01 3.904771659082519331e-01 2.751073284657789553e-01 1.817038220255429437e-01 1.124564068504928238e-01
1.938861897186227257e+00 1.775791332605418216e+00 1.743615533108080484e+00 1.502423793967489596e+00 1.405774869157394580e+00 1.219293267349154553e+00 1.037798244636728873e+00 8.668471877865069342e-01 6.984934919015519661e-01 5.371955197318234454e-01 3.946441066827572342e-01 2.784724750095179946e-01 1.843174517664805112e-01 1.142853515686758081e-01
1.942501775822881749e+00 1.781024652546093323e+00 1.749207948846725369e+00 1.507320797784328814e+00 1.411302158159325471e+00 1.224887506728927322e+00 1.043526315661534198e+00 8.723828802047344233e-01 7.037932756881645213e-01 5.419248777455148991e-01 3.987934596009607424e-01 2.818430859735860938e-01 1.869314010883295907e-01 1.161246516647990445e-01
1.946083711048145481e+00 1.786206449123590723e+00 1.754797578119352774e+00 1.512194981347944500e+00 1.416771362225832220e+00 1.230455188229435670e+00 1.049202280721309277e+00 8.778980141666387071e-01 7.090570899817116857e-01 5.466453038241944062e-01 4.029253590049320932e-01 2.852191263321063874e-01 1.895455958815665254e-01 1.179742852052889507e-01
1.949579055291741581e+00 1.791352588224185416e+00 1.760384496599679327e+00 1.517046894663330647e+00 1.422186511755511251e+00 1.235991973604076311e+00 1.054829078356874561e+00 8.833924991902615265e-01 7.142850219550396229e-01 5.513567853924479234e-01 4.070397118842110640e-01 2.886005600326250198e-01 1.921599302636104734e-01 1.198342378074550851e-01
1.952978530169679594e+00 1.796422026448899256e+00 1.765967651105444292e+00 1.521877076616487079e+00 1.427548311706325235e+00 1.241502929113837750e+00 1.060406954480029196e+00 8.888662726632762245e-01 7.194780212666758157e-01 5.560597608454923568e-01 4.111366757767356273e-01 2.919873050083334753e-01 1.947743675463491919e-01 1.217045132698393456e-01
1.956318961818122037e+00 1.801452886798853736e+00 1.771548495368222120e+00 1.526686055279670162e+00 1.432854416720843682e+00 1.246984796363960868e+00 1.065934702469352624e+00 8.943202269184489239e-01 7.246353286005308147e-01 5.607538321565592732e-01 4.152160167670832513e-01 2.953793800840987527e-01 1.973888294667121568e-01 1.235851012616523137e-01
1.959551876967515760e+00 1.806447890929476996e+00 1.777127164130281489e+00 1.531474348206474101e+00 1.438107495619135756e+00 1.252441424586107299e+00 1.071414603716001057e+00 8.997545931009108822e-01 7.297584046238853039e-01 5.654394338649324503e-01 4.192779993870370814e-01 2.987767530420951667e-01 2.000032351860475122e-01 1.254759799228565842e-01
1.962728880462892622e+00 1.811369181166451403e+00 1.782703297971811818e+00 1.536242462717147594e+00 1.443309320764463166e+00 1.257870693515559912e+00 1.076847600096817903e+00 9.051695485574750011e-01 7.348464699621539697e-01 5.701166694661382595e-01 4.233223120057225675e-01 3.021793923451227548e-01 2.026174760011533182e-01 1.273771409541227806e-01
1.965821865373851507e+00 1.816260487437815874e+00 1.788276149842527252e+00 1.540990896174528002e+00 1.448459197240859808e+00 1.263275309515588640e+00 1.082232872974034033e+00 9.105645017199691660e-01 7.399006049915947125e-01 5.747852308063612359e-01 4.273492364803774812e-01 3.055872671238075156e-01 2.052315135976811311e-01 1.292885866405225348e-01
1.968844757940494405e+00 1.821110667030803931e+00 1.793847307095949972e+00 1.545720136250956500e+00 1.453554311666678478e+00 1.268654220662399190e+00 1.087571299106862677e+00 9.159405624523739853e-01 7.449206586530163765e-01 5.794456790137203495e-01 4.313586037612532897e-01 3.090002302915622057e-01 2.078452695784774318e-01 1.312102921732060667e-01
1.971805733122824700e+00 1.825900357684335784e+00 1.799417233012435835e+00 1.550430661186529058e+00 1.458604583067164340e+00 1.274004676556705906e+00 1.092872410036198172e+00 9.212899675445773706e-01 7.499134843715326015e-01 5.840912522090117021e-01 4.353579703527903355e-01 3.124108417013133909e-01 2.104623041514844251e-01 1.331386043416909470e-01
1.974717918615750634e+00 1.830628252096484720e+00 1.804983702696494108e+00 1.555124450328106978e+00 1.463623367210686865e+00 1.279313881565248945e+00 1.098148109505776571e+00 9.266008503551141917e-01 7.548905012965300143e-01 5.887112281762469923e-01 4.393530931927105421e-01 3.158132736682869868e-01 2.130858687144749630e-01 1.350701842109684192e-01
1.977603003652276259e+00 1.835296281469170676e+00 1.810545349839531859e+00 1.559802943381707552e+00 1.468615656658956548e+00 1.284575299545278160e+00 1.103398688390675009e+00 9.318720551332335678e-01 7.598517542851792594e-01 5.933054888109451364e-01 4.433440250425192963e-01 3.192074642381386718e-01 2.157159657469643332e-01 1.370049906807582207e-01
1.980479614528547261e+00 1.839828802362134752e+00 1.816103315912322325e+00 1.564466633747257918e+00 1.473581963515809390e+00 1.289791642685956807e+00 1.108626050077040848e+00 9.371044877163752229e-01 7.647983783214769016e-01 5.978736661699619592e-01 4.473308187926050561e-01 3.225933339049565918e-01 2.183525985032273020e-01 1.389429423694249488e-01
1.983340582584387723e+00 1.844317711416327388e+00 1.821657844948601834e+00 1.569115839921086719e+00 1.478522790638363782e+00 1.294963737354591027e+00 1.113830405610955365e+00 9.422987616387281662e-01 7.697294998169568192e-01 6.024163174082256544e-01 4.513135274552987908e-01 3.259707562330805830e-01 2.209957710016081933e-01 1.408839349269933039e-01
1.986198094025028338e+00 1.848678828578656619e+00 1.827208220805328853e+00 1.573750874231426122e+00 1.483438631862475487e+00 1.300092631332532278e+00 1.119009955788942356e+00 9.474552821387959289e-01 7.746463170903120643e-01 6.069334612054574363e-01 4.552922041581916046e-01 3.293397670290098000e-01 2.236454880140500423e-01 1.428278792328941948e-01
1.989037021403068817e+00 1.852973068490162856e+00 1.832754996038203466e+00 1.578372043002563396e+00 1.488329972221497322e+00 1.305175096327332307e+00 1.124167133933077878e+00 9.525740475705627430e-01 7.795483949173916960e-01 6.114249854691633512e-01 4.592669021376976080e-01 3.327001079175712084e-01 2.263017550558363289e-01 1.447747291037131678e-01
