1.996292193730247577e+00 1.771701003144769304e+00 1.597869348267340506e+00 1.345091728920179142e+00 1.129770169687387193e+00 8.677798199081672159e-01 6.538120816458766749e-01 4.589395746940779230e-01 2.963048950351757083e-01 1.791534559597015575e-01 9.869786781357471617e-02 4.959699904610682247e-02 2.252162168351525690e-02 9.093692274153044458e-03
2.003535389006457113e+00 1.778301551078359077e+00 1.605220601016907223e+00 1.352753656101877144e+00 1.137572105234065267e+00 8.750129040628169541e-01 6.604023512360404080e-01 4.646004207989047896e-01 3.006591809331251586e-01 1.822581517199900747e-01 1.006897070986720738e-01 5.076456875634834109e-02 2.313286191360762120e-02 9.378826075815617502e-03
2.010779378200337142e+00 1.784836178406141949e+00 1.612530786999526677e+00 1.360337924338373305e+00 1.145308122197876033e+00 8.821951725348030626e-01 6.669820502426173636e-01 4.702417773935969603e-01 3.050118361156380908e-01 1.853716261899374940e-01 1.026989001912883004e-01 5.194291610369108914e-02 2.375167753147668787e-02 9.668777840929197731e-03
2.018024674198771962e+00 1.791305840587542386e+00 1.619800204087639361e+00 1.367853761766020027e+00 1.152980131321321267e+00 8.893286502978233754e-01 6.735516721366839876e-01 4.758633133789079150e-01 3.093626645140083453e-01 1.884937292141746490e-01 1.047263053181717307e-01 5.313116243219006413e-02 2.437807586321311462e-02 9.963589894493619925e-03
2.025271657444776885e+00 1.797729527991848819e+00 1.627006792597870843e+00 1.375297326003438236e+00 1.160589598217581342e+00 8.964137466757985395e-01 6.801091763512645549e-01 4.814653798770334170e-01 3.137114716205122167e-01 1.916244251486472761e-01 1.067718944037684137e-01 5.432932447572096091e-02 2.501206102883299712e-02 1.026330497671472906e-02
2.032518812600084601e+00 1.804125114588030154e+00 1.634140299433188170e+00 1.382672985925397446e+00 1.168137536570207802e+00 9.034704281567835782e-01 6.866365709678137197e-01 4.870477285735525519e-01 3.180580400794181806e-01 1.947639873394618748e-01 1.088353116051152814e-01 5.553741710875226278e-02 2.565363548403177749e-02 1.056796470255776284e-02
2.039768611276233656e+00 1.810493370899453724e+00 1.641203419061867397e+00 1.389977350159082858e+00 1.175624159007691238e+00 9.105046814401809296e-01 6.931278411376694537e-01 4.926108038706293324e-01 3.224021674442004715e-01 1.979176425493714142e-01 1.109112207577533510e-01 5.675545272881051678e-02 2.630280454126074016e-02 1.087764495084161259e-02
2.047021468558857471e+00 1.816835049698190208e+00 1.648196118557682777e+00 1.397216449041069009e+00 1.183050858620505741e+00 9.175165060564107744e-01 6.995828081249066965e-01 4.981544268066230852e-01 3.267436471864803571e-01 2.010872981648924862e-01 1.129975374114237929e-01 5.798343442108984391e-02 2.695956599485014801e-02 1.119283707210478804e-02
2.054275894935373437e+00 1.823151575189126739e+00 1.655117341917359486e+00 1.404387993153835001e+00 1.190419374757792470e+00 9.245065955566312832e-01 7.060024020093716990e-01 5.036788161263242580e-01 3.310823458627751292e-01 2.042730198841223033e-01 1.150941495626674332e-01 5.922138230782797441e-02 2.762392567693538678e-02 1.151374066735839745e-02
2.061530509420067769e+00 1.829445288615970888e+00 1.661972344623867448e+00 1.411492811628591415e+00 1.197739881435631926e+00 9.314648106578242714e-01 7.123864823200242169e-01 5.091839597594364220e-01 3.354181520164752350e-01 2.074747950051841483e-01 1.172009074663547534e-01 6.046931400399382234e-02 2.829587833308089273e-02 1.184041517143970441e-02
2.068785365281598843e+00 1.835719096659770067e+00 1.668762411301034643e+00 1.418533169762738577e+00 1.205029152917967306e+00 9.383766143857639186e-01 7.187354414738749142e-01 5.146699168346225983e-01 3.397576937235435857e-01 2.106858565541687156e-01 1.193176563020519471e-01 6.172724240733126755e-02 2.897543128562762166e-02 1.217291848892890563e-02
2.076040815186819710e+00 1.841973806249926016e+00 1.675485019844037415e+00 1.425510359888349843e+00 1.212288901884812642e+00 9.452392181778948022e-01 7.250498879983462430e-01 5.201368314604253307e-01 3.441061272844762597e-01 2.139008735999314570e-01 1.214442241875130640e-01 6.299518079577898222e-02 2.966328254156335234e-02 1.251060665044587475e-02
2.083295671420777317e+00 1.848209634149870606e+00 1.682141393860812961e+00 1.432422686825162828e+00 1.219519702732172250e+00 9.520553326521418169e-01 7.313294214378703861e-01 5.255845691218543614e-01 3.484633867003023022e-01 2.171198078341456950e-01 1.235804846842337573e-01 6.427314225463770514e-02 3.036001140085087258e-02 1.285296250062838673e-02
2.090502634034706819e+00 1.854427269997652727e+00 1.688736589791353770e+00 1.439283424432096892e+00 1.226711344185332786e+00 9.588246967072009408e-01 7.375749568660912026e-01 5.310133537733864317e-01 3.528294071121024778e-01 2.203425832580321597e-01 1.257262848283573209e-01 6.556114800368892381e-02 3.106566452833891406e-02 1.319999301244930388e-02
2.097669779898444276e+00 1.860627388797821080e+00 1.695270720824565425e+00 1.446109495401178169e+00 1.233849937353951765e+00 9.655480544510324226e-01 7.437865931694203070e-01 5.364257526962266098e-01 3.572014427681226012e-01 2.235691419489996279e-01 1.278814642448194983e-01 6.685921254223686772e-02 3.178029001322166952e-02 1.355170954249289988e-02
2.104777284682450400e+00 1.866810651361827000e+00 1.701742666018798422e+00 1.452900781792078044e+00 1.240933017432833685e+00 9.722250575487776381e-01 7.499643353018515812e-01 5.418340240773787952e-01 3.615675334976545252e-01 2.267994012446405971e-01 1.300458541959838288e-01 6.816784094792885385e-02 3.250345068123211556e-02 1.390811912882528034e-02
2.111805133878837282e+00 1.872977704732526227e+00 1.708157136329959025e+00 1.459660510128066191e+00 1.247962181068203114e+00 9.788564586563979208e-01 7.561089333028727655e-01 5.472397959839149229e-01 3.659257321392213047e-01 2.300333352515445962e-01 1.322193153984938530e-01 6.948878246956967375e-02 3.323346267960925610e-02 1.426923006254726851e-02
2.118793674749179790e+00 1.879129854322380222e+00 1.714515234053516357e+00 1.466386041270987484e+00 1.254939126531757765e+00 9.854438827363394271e-01 7.622201895828123464e-01 5.526431186003080143e-01 3.702763211398414911e-01 2.332708929907794937e-01 1.344016967051395450e-01 7.082224533859778071e-02 3.397017927143301114e-02 1.463504864827074384e-02
2.125494699729915560e+00 1.885179093429305341e+00 1.720814628949954850e+00 1.473084676625029843e+00 1.261904324078850781e+00 9.920345143165303359e-01 7.683485690877162044e-01 5.580906321581864393e-01 3.746621108573706116e-01 2.365464793409627065e-01 1.366175369362259140e-01 7.218839730859136217e-02 3.472297507049146303e-02 1.500800180265848653e-02
2.132124376347632300e+00 1.891208448004048748e+00 1.727079387122550713e+00 1.479724839948222792e+00 1.268814848879162849e+00 9.985823286719229808e-01 7.744571459483808873e-01 5.635223895721437337e-01 3.790410864329107343e-01 2.398253819818419730e-01 1.388427673328403167e-01 7.356744935424125442e-02 3.548315332533503313e-02 1.538571716198262017e-02
2.138707547065093362e+00 1.897218380459578357e+00 1.733309346060958767e+00 1.486312695810423357e+00 1.275673055918114196e+00 1.005087093250598196e+00 7.805526912660639693e-01 5.689312615401116435e-01 3.834130381347040650e-01 2.431075491040017300e-01 1.410798150748863999e-01 7.495693582591241022e-02 3.625070557609934296e-02 1.576821906025150516e-02
2.145212664093026245e+00 1.903209343470970261e+00 1.739505616307276403e+00 1.492842706070639291e+00 1.282479290438544917e+00 1.011550268064330904e+00 7.866351966774042248e-01 5.743179048014795951e-01 3.877778736584656660e-01 2.463928730402618339e-01 1.433306035953461066e-01 7.635487540331918621e-02 3.702562804207013697e-02 1.615553430186201025e-02
2.151661122660109449e+00 1.909185491353458719e+00 1.745666233974184856e+00 1.499318772560388924e+00 1.289232151233093093e+00 1.017972187974625298e+00 7.927047519973463574e-01 5.796823094481432515e-01 3.921355176136887000e-01 2.496812727166150825e-01 1.455951153753575478e-01 7.776121587509997324e-02 3.780791251598003555e-02 1.654768689621154490e-02
2.158068732939014911e+00 1.915156693343527783e+00 1.751782554223463517e+00 1.505740002784341502e+00 1.295934607421028728e+00 1.024356116067913103e+00 7.987580958652639174e-01 5.850245563378179137e-01 3.964857494109281788e-01 2.529726354158411405e-01 1.478733404351417202e-01 7.917591259821238348e-02 3.859755678619673086e-02 1.694470415843442324e-02
2.164392975024656440e+00 1.921129682121341498e+00 1.757849338874470924e+00 1.512111594642904011e+00 1.302586935020622949e+00 1.030717099252074220e+00 8.047810734947231648e-01 5.903451575416951425e-01 4.008285725420855372e-01 2.562674406574916297e-01 1.501647640504642778e-01 8.059891587330741958e-02 3.939455230537961677e-02 1.734660964646896064e-02
2.170674022471429598e+00 1.927103921357874228e+00 1.763867577358306571e+00 1.518427382100919321e+00 1.309187957055990559e+00 1.037058425971034481e+00 8.107705345731837099e-01 5.956437885218399675e-01 4.051636999180426302e-01 2.595709966707476224e-01 1.524639871983825279e-01 8.203017197197931543e-02 4.019888829763559879e-02 1.775345323578076881e-02
2.176914731664281177e+00 1.933079470520057574e+00 1.769838239457052875e+00 1.524693331678793617e+00 1.315739984113621919e+00 1.043380337608190045e+00 8.167279346829994235e-01 6.009209571167907216e-01 4.094912918405835267e-01 2.628847831788446165e-01 1.547694253709088752e-01 8.346963008609192824e-02 4.101056033497312708e-02 1.816574001233973307e-02
2.183076885282892121e+00 1.939056388276661824e+00 1.775762275823020042e+00 1.530908554420363110e+00 1.322243986825899276e+00 1.049683021648418757e+00 8.226524895026753326e-01 6.061768399294810150e-01 4.138109331213161157e-01 2.662087996004099399e-01 1.570809601733166583e-01 8.491724112625999299e-02 4.182955909981330572e-02 1.858370936307643731e-02
2.189205931041107611e+00 1.945032267248629543e+00 1.781640183661231669e+00 1.537074965748490785e+00 1.328701259953279923e+00 1.055963811491054338e+00 8.285452745967757382e-01 6.114112017195726390e-01 4.181228027248553025e-01 2.695430462989900078e-01 1.593985533503898822e-01 8.637295754102940204e-02 4.265587481797216557e-02 1.900741660224521123e-02
2.195293016674830788e+00 1.951006460837527268e+00 1.787471567520741544e+00 1.543189488800569498e+00 1.335127432782475587e+00 1.062209102322209109e+00 8.344061342269157855e-01 6.166246230470875389e-01 4.224281406874359490e-01 2.728859296745594909e-01 1.617221186355837781e-01 8.783672829888237998e-02 4.348949468465797968e-02 1.943691715903097042e-02
2.201319066779368949e+00 1.956979201028154813e+00 1.793259124526072945e+00 1.549256980102067471e+00 1.341528578113788894e+00 1.068414627017334917e+00 8.402353802303199615e-01 6.218169395964071589e-01 4.267351303099998217e-01 2.762293335859261623e-01 1.640515505606071345e-01 8.930850211382096449e-02 4.433050911766205082e-02 1.987217192118870268e-02
2.207317351013008633e+00 1.962949788111609806e+00 1.799003732143054979e+00 1.555277499592111923e+00 1.347904327903116428e+00 1.074580827574247666e+00 8.460335850351184961e-01 6.269884126907787625e-01 4.310448497092795872e-01 2.795719837705986643e-01 1.663867445279828827e-01 9.078822384769215381e-02 4.517992806334143741e-02 2.031221231526401244e-02
2.213269335964495710e+00 1.968917850014496151e+00 1.804706251114100546e+00 1.561249012669626346e+00 1.354254087987993627e+00 1.080707469648452879e+00 8.518003394087388935e-01 6.321394460231695156e-01 4.353572575057138017e-01 2.829138445234192778e-01 1.687276565059600830e-01 9.227584359618387633e-02 4.603804257243150622e-02 2.075679440543452825e-02
2.219128729840833092e+00 1.974884584598361359e+00 1.810367525884572171e+00 1.567181789517037016e+00 1.360572259257280203e+00 1.086795469511397494e+00 8.575368179360244314e-01 6.372696996816638038e-01 4.396722779393780756e-01 2.862548979951139994e-01 1.710742021785386646e-01 9.377131118464183956e-02 4.690487937016019071e-02 2.120593476390578505e-02
2.224946849205528654e+00 1.980850125625214897e+00 1.815988385015943951e+00 1.573088818243684850e+00 1.366846945637711030e+00 1.092845451026049464e+00 8.632421858595094033e-01 6.423807423821965568e-01 4.439887753612191679e-01 2.895951574687231078e-01 1.734262742585992445e-01 9.527457203627354154e-02 4.778046340852902529e-02 2.165965842766150867e-02
2.230635850021519317e+00 1.986813648539665245e+00 1.821569641586256338e+00 1.578970876850172456e+00 1.373076671476315624e+00 1.098857829656578078e+00 8.689176795721377244e-01 6.474827944523013912e-01 4.482966129052394222e-01 2.929346112710988770e-01 1.757837806857638629e-01 9.678568342232690691e-02 4.866470788182327561e-02 2.211798387516880279e-02
2.236256693155490360e+00 1.992775599301666034e+00 1.827112093578329377e+00 1.584826109903664459e+00 1.379262550172164259e+00 1.104832613881568948e+00 8.745629011800385433e-01 6.525788609362989101e-01 4.525924446126684542e-01 2.962732487922961622e-01 1.781466723342532144e-01 9.830642957111317137e-02 4.955579580256003897e-02 2.258093453270874906e-02
