1.755773039888496312e-01 1.821528891332355460e-01 1.900431079277834223e-01 1.839333229220798949e-01 1.752312072900497619e-01 1.493181132687640411e-01 1.203850625408777464e-01 8.527227341589700693e-02 5.006083253023566743e-02 2.272024652175183568e-02 6.729967310867449731e-03 5.718337880965641351e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.751904912022684280e-01 1.819205935149051656e-01 1.900096406100676982e-01 1.841813844380766618e-01 1.757895226334563743e-01 1.501386676677750609e-01 1.214180857481953063e-01 8.641109509967824509e-02 5.106250740406801519e-02 2.343060652732776444e-02 7.041922528468210103e-03 6.671822678360362236e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.748023351369452083e-01 1.816833629022605590e-01 1.899716430603691775e-01 1.844190288930727395e-01 1.763330797487133728e-01 1.509433593313581623e-01 1.224391330874213396e-01 8.754527723855506927e-02 5.205981450607628791e-02 2.414879968645911729e-02 7.363918162540220545e-03 7.655992225713380414e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.744135722847209025e-01 1.814413378489304340e-01 1.899299839139031720e-01 1.846445493890052914e-01 1.768618115160622006e-01 1.517326401034436723e-01 1.234530713079211028e-01 8.866963830871120444e-02 5.305485876530530165e-02 2.487238266020662392e-02 7.695792298305915470e-03 8.675278634226627839e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.740234377984817005e-01 1.811946548114506395e-01 1.898847298020252539e-01 1.848593839231234270e-01 1.773760966270540862e-01 1.525062592703232134e-01 1.244601027902488832e-01 8.978424360983723596e-02 5.404825384816049072e-02 2.560046536941830084e-02 8.036859048420524898e-03 9.739495277275117503e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.736331803034712740e-01 1.809437576043999296e-01 1.898352471591077117e-01 1.850629651569116185e-01 1.778762656241697493e-01 1.532645843608115843e-01 1.254602551214729356e-01 9.088884921903792047e-02 5.503988689492476244e-02 2.633285820617514358e-02 8.387240279642610083e-03 1.085031349870094674e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.732423180493775083e-01 1.806900972214433021e-01 1.897801925394245470e-01 1.852555780742101421e-01 1.783625189442457626e-01 1.540086949861462218e-01 1.264529150198109575e-01 9.198357445833721391e-02 5.602964568792220823e-02 2.706936790216049604e-02 8.747092458347104776e-03 1.200913468273872220e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.728497548306757170e-01 1.804353946771049544e-01 1.897185263771219432e-01 1.854379530473059534e-01 1.788349824608500560e-01 1.547433102609672706e-01 1.274331822198127850e-01 9.306827866832405316e-02 5.701739427059401844e-02 2.780991990296821301e-02 9.116482303933954798e-03 1.321732883578593046e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.724573158042456422e-01 1.801796923368201020e-01 1.896503871544210074e-01 1.856095418214716852e-01 1.792936147333671348e-01 1.554698618626993711e-01 1.283999374127949289e-01 9.414296487412616987e-02 5.800298080763265779e-02 2.855588580886091535e-02 9.494001995498591723e-03 1.447628453689257235e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.720650466359621156e-01 1.799230312658354758e-01 1.895759097418008299e-01 1.857711174627011685e-01 1.797389201312398765e-01 1.561886312499107254e-01 1.293533770132898331e-01 9.520760804446407044e-02 5.898634203327664249e-02 2.930771533439407300e-02 9.879204737479354431e-03 1.578745341272192468e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.716717953152602227e-01 1.796654445578249049e-01 1.894951999055853598e-01 1.859226022951558366e-01 1.801710826495420137e-01 1.568994924773348676e-01 1.302934847185596434e-01 9.626210124563243375e-02 5.996733638647529924e-02 3.006529249761438066e-02 1.027214877656918400e-02 1.715225669682445258e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.712795147232326065e-01 1.794054331519317758e-01 1.894080092455588948e-01 1.860643247568559699e-01 1.805909669240242099e-01 1.576019739009804355e-01 1.312202675593525381e-01 9.730652885352522596e-02 6.094577784445096708e-02 3.082852302092041821e-02 1.067289831980282669e-02 1.857213147473995825e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.708897648334565533e-01 1.791424186393789086e-01 1.893148739576449580e-01 1.861960244465543368e-01 1.810026971304874999e-01 1.582920944537865304e-01 1.321339221496535543e-01 9.834067992794029434e-02 6.192273464498157520e-02 3.159623888502974265e-02 1.108151831333150511e-02 2.004857480660459431e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.705014869115078491e-01 1.788765092376722599e-01 1.892159153303352437e-01 1.863188432593190225e-01 1.814072566735784042e-01 1.589690662303645807e-01 1.330345579475344930e-01 9.936472761736125925e-02 6.290126599650484873e-02 3.236510247136877710e-02 1.149806073127379070e-02 2.158308126911338918e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.701156339674571583e-01 1.786077971610318393e-01 1.891112515855953580e-01 1.864317233601226476e-01 1.818048698212319514e-01 1.596332333114539037e-01 1.339220567665712347e-01 1.003784069365985104e-01 6.388152642186883945e-02 3.313468986251393716e-02 1.192258712824049126e-02 2.317720809782043180e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.697319113506950972e-01 1.783356306862516338e-01 1.890009979741784640e-01 1.865359609104765837e-01 1.821954394456042070e-01 1.602848460367536643e-01 1.347967276769584388e-01 1.013818947911479113e-01 6.486353197934395520e-02 3.390486354715631367e-02 1.235514222051150093e-02 2.483257820535149808e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.693486581077236486e-01 1.780604215211868124e-01 1.888851297041850008e-01 1.866340050012716967e-01 1.825766551320767428e-01 1.609237862041208722e-01 1.356586455879012221e-01 1.023749976560195396e-01 6.584721199725059038e-02 3.467543324691411966e-02 1.279577983341702481e-02 2.655079302756005455e-03 0.000000000000000000e+00 0.000000000000000000e+00
