1.709766573228569619e+00 1.472089283619895550e+00 1.371771319069207795e+00 1.184764729542235440e+00 1.002814437325697305e+00 8.330309524539009081e-01 6.663217285554676739e-01 5.085212160834889916e-01 3.697278274690538047e-01 2.583313624099193295e-01 1.688541216404824408e-01 1.034762974995604989e-01
1.715446074616624239e+00 1.477287291008900105e+00 1.377512527237850559e+00 1.190653451124813911e+00 1.008693236507146151e+00 8.387568737250404860e-01 6.717015062854738705e-01 5.133477592004307422e-01 3.738599927204150353e-01 2.616851911680398435e-01 1.713900370496120318e-01 1.052527239420766036e-01
1.721132151216457462e+00 1.482434430829139504e+00 1.383223346015853172e+00 1.196485504772131447e+00 1.014545341210146834e+00 8.444364647961601911e-01 6.770665354958204096e-01 5.181469554217974505e-01 3.779925755800378484e-01 2.650336269236359676e-01 1.739369442672655530e-01 1.070350659110068242e-01
1.726825718588404390e+00 1.487531754567993136e+00 1.388904353957228555e+00 1.202259381621526790e+00 1.020371244653285991e+00 8.500713401326427388e-01 6.824170550429973225e-01 5.229184378857338888e-01 3.821258652049282500e-01 2.683765456031609320e-01 1.764948944737346204e-01 1.088231726840737240e-01
1.732422452322555984e+00 1.492542981661755253e+00 1.394563147687742033e+00 1.207991816180090439e+00 1.026209817113590494e+00 8.557025447635465687e-01 6.877948929215631502e-01 5.277013791138450705e-01 3.863012283949293080e-01 2.717442976995465553e-01 1.790939968532432591e-01 1.106367084639737763e-01
1.738020045042801831e+00 1.497502869695890526e+00 1.400190422555017911e+00 1.213664668708664962e+00 1.032021337090399449e+00 8.612906912481032018e-01 6.931575646029766169e-01 5.324574165178300733e-01 3.904771659082518775e-01 2.751073284657788998e-01 1.817038220255428604e-01 1.124564068504928238e-01
1.743615533108080262e+00 1.502423793967489818e+00 1.405774869157394358e+00 1.219293267349154331e+00 1.037798244636728873e+00 8.668471877865067121e-01 6.984934919015519661e-01 5.371955197318235564e-01 3.946441066827572342e-01 2.784724750095179946e-01 1.843174517664805112e-01 1.142853515686757526e-01
1.749207948846725813e+00 1.507320797784328592e+00 1.411302158159325248e+00 1.224887506728927544e+00 1.043526315661533976e+00 8.723828802047340902e-01 7.037932756881646323e-01 5.419248777455147881e-01 3.987934596009607424e-01 2.818430859735858718e-01 1.869314010883295629e-01 1.161246516647989752e-01
1.754797578119352552e+00 1.512194981347944278e+00 1.416771362225832220e+00 1.230455188229435892e+00 1.049202280721308833e+00 8.778980141666388182e-01 7.090570899817114636e-01 5.466453038241945173e-01 4.029253590049319822e-01 2.852191263321063319e-01 1.895455958815663866e-01 1.179742852052889507e-01
1.760384496599679327e+00 1.517046894663330647e+00 1.422186511755511029e+00 1.235991973604076311e+00 1.054829078356874561e+00 8.833924991902610824e-01 7.142850219550395119e-01 5.513567853924481454e-01 4.070397118842108974e-01 2.886005600326251863e-01 1.921599302636104178e-01 1.198342378074551406e-01
1.765967651105444514e+00 1.521877076616487301e+00 1.427548311706325235e+00 1.241502929113837306e+00 1.060406954480029640e+00 8.888662726632762245e-01 7.194780212666759267e-01 5.560597608454922458e-01 4.111366757767356273e-01 2.919873050083335864e-01 1.947743675463491919e-01 1.217045132698393733e-01
1.771548495368221676e+00 1.526686055279670162e+00 1.432854416720843904e+00 1.246984796363960868e+00 1.065934702469352402e+00 8.943202269184487019e-01 7.246353286005309258e-01 5.607538321565592732e-01 4.152160167670833069e-01 2.953793800840985306e-01 1.973888294667121845e-01 1.235851012616522859e-01
1.777127164130281489e+00 1.531474348206474545e+00 1.438107495619135534e+00 1.252441424586107521e+00 1.071414603716001057e+00 8.997545931009106601e-01 7.297584046238850819e-01 5.654394338649323393e-01 4.192779993870371924e-01 2.987767530420951667e-01 2.000032351860474844e-01 1.254759799228564732e-01
1.782703297971812040e+00 1.536242462717147372e+00 1.443309320764463166e+00 1.257870693515560134e+00 1.076847600096818125e+00 9.051695485574745570e-01 7.348464699621538587e-01 5.701166694661385925e-01 4.233223120057224564e-01 3.021793923451229213e-01 2.026174760011532350e-01 1.273771409541228361e-01
1.788276149842526808e+00 1.540990896174527780e+00 1.448459197240859808e+00 1.263275309515588862e+00 1.082232872974033810e+00 9.105645017199690550e-01 7.399006049915942684e-01 5.747852308063612359e-01 4.273492364803774812e-01 3.055872671238075711e-01 2.052315135976810478e-01 1.292885866405226458e-01
1.793847307095949972e+00 1.545720136250956278e+00 1.453554311666679144e+00 1.268654220662399634e+00 1.087571299106862677e+00 9.159405624523740963e-01 7.449206586530160434e-01 5.794456790137203495e-01 4.313586037612530677e-01 3.090002302915623722e-01 2.078452695784773485e-01 1.312102921732060945e-01
1.799417233012436057e+00 1.550430661186528836e+00 1.458604583067164118e+00 1.274004676556706128e+00 1.092872410036198172e+00 9.212899675445774816e-01 7.499134843715329346e-01 5.840912522090117021e-01 4.353579703527903355e-01 3.124108417013133354e-01 2.104623041514844806e-01 1.331386043416908638e-01
1.804983702696494108e+00 1.555124450328107200e+00 1.463623367210686865e+00 1.279313881565248501e+00 1.098148109505776793e+00 9.266008503551144138e-01 7.548905012965300143e-01 5.887112281762467703e-01 4.393530931927104866e-01 3.158132736682870423e-01 2.130858687144748798e-01 1.350701842109684470e-01
1.810545349839531859e+00 1.559802943381707330e+00 1.468615656658956548e+00 1.284575299545278160e+00 1.103398688390674787e+00 9.318720551332334567e-01 7.598517542851791484e-01 5.933054888109452474e-01 4.433440250425190743e-01 3.192074642381387273e-01 2.157159657469644165e-01 1.370049906807580820e-01
1.816103315912322547e+00 1.564466633747257918e+00 1.473581963515808946e+00 1.289791642685956807e+00 1.108626050077040626e+00 9.371044877163752229e-01 7.647983783214769016e-01 5.978736661699617372e-01 4.473308187926049451e-01 3.225933339049566473e-01 2.183525985032270800e-01 1.389429423694250043e-01
1.821657844948602056e+00 1.569115839921086719e+00 1.478522790638363782e+00 1.294963737354590805e+00 1.113830405610955587e+00 9.422987616387281662e-01 7.697294998169568192e-01 6.024163174082257655e-01 4.513135274552987353e-01 3.259707562330806940e-01 2.209957710016081101e-01 1.408839349269931929e-01
1.827208220805328409e+00 1.573750874231426122e+00 1.483438631862475265e+00 1.300092631332532500e+00 1.119009955788942356e+00 9.474552821387962620e-01 7.746463170903120643e-01 6.069334612054576583e-01 4.552922041581913271e-01 3.293397670290099111e-01 2.236454880140500701e-01 1.428278792328941116e-01
1.832754996038203466e+00 1.578372043002563396e+00 1.488329972221496877e+00 1.305175096327332307e+00 1.124167133933078100e+00 9.525740475705632981e-01 7.795483949173915850e-01 6.114249854691634622e-01 4.592669021376975524e-01 3.327001079175712639e-01 2.263017550558362456e-01 1.447747291037131956e-01
